Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
-1.1469449082228893,1.111537043218314,0.4445992737477011,0.1924579416209009,-1.5966701677446185,0.8432333134619483,0.6368273251477706,True,True,False,False,True
0.6484126079022431,-1.4618481172073168,-1.2567751302039243,0.5135903297469735,-1.935571180028034,0.2720736914215501,-1.3311367274035846,False,False,False,True,False
0.7202269085472485,-0.52607169523436,1.4654239161186762,-1.4132039990094623,0.7756369182392903,1.5178916589593314,0.9841150991274216,True,True,False,False,False
0.4329697059672272,1.4624532014581728,1.6922738366455596,1.4769874941251913,-1.935571180028034,-0.686247822069051,0.7525899164743209,True,False,True,True,False
-0.06973039854780987,0.7606208849784554,1.3519989558552346,-0.1286744465051717,-0.9188681431777873,0.5135707128211816,1.3314028731070726,False,False,False,True,False
-1.1469449082228893,0.7021348586051456,-1.0299252096770408,-1.7343363871355348,-1.935571180028034,-1.2075747254079379,-0.5207985881177324,False,False,False,True,False
-1.5778307120929211,0.7606208849784554,-0.5762253686232741,-1.7343363871355348,0.2108018977669311,0.24907397509777568,0.5210647338212203,True,True,False,False,False
-0.9315020062878735,-1.637306196327246,0.104324392957376,-0.1286744465051717,-1.7096371718390901,0.9773983253506325,1.2156402817805223,False,False,True,False,True
0.863855509837259,-0.05818348424788172,1.3519989558552346,0.5135903297469735,-0.6929341349888436,-0.49458351937093076,1.447165464433623,True,False,False,False,True
1.0074841111272697,-0.23364156336781108,-0.8030752891501575,0.5135903297469735,-1.2577691554612027,0.0037436676441817964,0.6368273251477706,False,False,True,False,True
-1.2187592088678947,1.1700230695916238,-0.12252552756950737,1.4769874941251913,0.7756369182392903,-1.0389101390335922,-0.752323770770833,False,True,False,True,False
0.21752680403221133,-0.6430437479809796,1.238573995591793,-0.4498068346312443,0.5497029100503465,0.33340626828494857,-1.5626619100566852,False,True,False,False,True
-0.35698760112783107,1.0530510168450042,-1.370200090467366,1.1558551059991187,0.7756369182392903,0.4560714220117455,-0.17351081413808148,True,False,False,False,True
-0.35698760112783107,-0.5845577216076698,-1.370200090467366,0.1924579416209009,-0.8059011390833155,-1.3072401628109604,1.3314028731070726,False,False,True,False,True
0.9356698104822643,-1.0524459325941482,0.5580242340111428,-0.770939222757317,0.3237689018614029,0.24907397509777568,1.6786906470867233,False,False,False,True,False
-0.06973039854780987,1.403967175084863,-1.1433501699404827,1.1558551059991187,0.3237689018614029,-1.0810762856271787,-1.2153741360770343,False,False,False,True,False
-0.8596877056428681,1.6379112805781022,0.7848741545380261,-1.7343363871355348,-0.9188681431777873,1.5638910916068804,-0.752323770770833,True,True,False,False,False
1.5101842156423066,-1.2279040117140776,-0.8030752891501575,-1.4132039990094623,0.3237689018614029,-0.026922620787517438,1.3314028731070726,False,False,True,False,False
-0.28517330048282574,0.9945649904716944,0.8982991148014678,-1.4132039990094623,-0.46700012679989994,1.2150620606963016,1.2156402817805223,True,True,False,True,False
1.0792984117722748,-1.6957922227005557,-0.9165002494135992,0.8347227178730461,1.1145379305227059,-0.4984168054248932,0.28953955116811975,False,False,False,False,True
-1.5060164114479158,0.5266767794852162,-1.0299252096770408,0.1924579416209009,-0.46700012679989994,-0.7092475383928254,1.562928055760173,True,True,False,True,False
0.14571250338720604,0.6436488322318358,0.5580242340111428,-1.7343363871355348,-1.5966701677446185,0.87773288794761,-1.099611544750484,True,False,True,False,True
-1.5060164114479158,-0.52607169523436,0.6714491942745845,-1.4132039990094623,-1.5966701677446185,-0.007756190517705416,1.6786906470867233,True,False,False,True,False
-1.1469449082228893,-0.2921275897411209,-0.46280040835983244,0.1924579416209009,1.1145379305227059,-0.31058578878073534,0.40530214249467006,False,True,False,False,True
-0.21335899983782047,1.6379112805781022,1.238573995591793,-1.4132039990094623,0.43673590595587475,1.2227286328042264,0.9841150991274216,False,False,True,True,False
-0.7878734049978628,0.23424664761866723,1.6922738366455596,0.1924579416209009,0.7756369182392903,0.42923841963400866,1.6786906470867233,False,True,False,False,False
0.21752680403221133,1.4624532014581728,-0.12252552756950737,0.5135903297469735,0.8886039223337621,-0.39491808196790823,0.5210647338212203,False,False,True,False,False
1.2947413137072907,1.5209392278314826,1.6922738366455596,0.1924579416209009,-1.935571180028034,1.1958956304264896,-1.2153741360770343,True,False,False,True,False
-0.6442448037078523,1.2285090959649336,1.238573995591793,-1.0920716108833897,0.2108018977669311,1.134563053563091,-0.6365611794442827,True,False,True,False,True
-1.1469449082228893,-0.46758566886105024,-0.46280040835983244,-1.0920716108833897,-1.7096371718390901,0.8738996018936476,-1.4468993187301349,True,False,False,False,False
-0.5006162024178417,0.23424664761866723,1.578848876382118,0.5135903297469735,1.001570926428234,-1.5640703284264417,0.5210647338212203,False,False,True,False,True
0.5047840066122325,1.403967175084863,0.4445992737477011,0.1924579416209009,0.6626699141448185,1.6827229592797148,0.05801436851501913,False,True,False,False,True
-1.5060164114479158,-0.40909964248774044,0.7848741545380261,-0.770939222757317,-1.935571180028034,-1.3455730233505845,-1.2153741360770343,True,True,False,False,False
-0.5006162024178417,-0.2921275897411209,-1.4836250507308075,1.1558551059991187,0.6626699141448185,-0.8165795479037727,0.8683525078008713,True,False,False,False,False
0.7920412091922537,-1.5788201699539361,1.3519989558552346,-0.4498068346312443,1.4534389428061214,1.115396623293279,-0.6365611794442827,False,True,False,False,False
0.4329697059672272,-1.2863900380873874,-1.2567751302039243,-1.0920716108833897,0.6626699141448185,-0.1687542047841264,-1.2153741360770343,False,False,True,False,True
-0.6442448037078523,1.1700230695916238,0.104324392957376,-0.4498068346312443,-1.935571180028034,-0.48691694726300594,1.6786906470867233,False,False,True,False,False
-1.6496450127379265,-0.9354738798475286,0.33117431348425935,-0.1286744465051717,-1.822604175933562,-0.4332509425075323,0.40530214249467006,True,False,False,True,False
-0.28517330048282574,1.6379112805781022,-0.8030752891501575,1.1558551059991187,1.1145379305227059,-1.5180708957788926,0.28953955116811975,True,False,False,False,False
-1.3623878101579052,1.5209392278314826,1.6922738366455596,1.4769874941251913,-1.144802151366731,-1.3340731651886972,1.2156402817805223,False,True,False,False,False
-1.4342021108029106,0.058788568498737856,1.125149035328351,-1.4132039990094623,-1.4837031636501465,1.0693971906457302,0.17377695984156943,True,True,False,False,True
0.863855509837259,1.4624532014581728,-0.8030752891501575,-0.1286744465051717,1.1145379305227059,0.9658984671887453,-1.3311367274035846,True,True,False,True,False
-1.7214593133829317,-0.8769878534742188,0.7848741545380261,-0.1286744465051717,1.001570926428234,1.1077300511853543,-0.2892734054646318,False,False,False,True,False
-1.4342021108029106,-1.110931958967458,1.3519989558552346,1.4769874941251913,-1.144802151366731,-0.04608905105732946,-1.099611544750484,True,False,False,True,False
0.3611554053222219,-0.52607169523436,-1.2567751302039243,1.1558551059991187,0.7756369182392903,-0.18025406294601362,0.05801436851501913,True,False,True,False,False
-1.5778307120929211,-0.05818348424788172,1.125149035328351,0.5135903297469735,0.43673590595587475,-0.28758607245696094,1.3314028731070726,False,False,True,False,False
0.7920412091922537,0.877592937725075,1.578848876382118,-0.4498068346312443,-1.5966701677446185,-1.123242432220765,0.40530214249467006,False,True,False,True,False
-0.8596877056428681,-0.17515553699450132,-1.370200090467366,1.1558551059991187,0.43673590595587475,-1.3532395954585092,-1.099611544750484,True,False,False,True,False
0.5047840066122325,0.877592937725075,-0.46280040835983244,1.1558551059991187,0.5497029100503465,-1.4605716049694566,1.6786906470867233,False,True,False,True,False
-0.35698760112783107,-0.05818348424788172,-0.23595048783294906,-0.770939222757317,-1.822604175933562,1.6520566708480156,0.8683525078008713,True,False,True,True,False
-0.21335899983782047,-0.5845577216076698,-0.9165002494135992,1.1558551059991187,1.1145379305227059,-1.3570728815124717,0.28953955116811975,False,True,False,True,False
0.3611554053222219,-1.1694179853407678,-0.34937544809639076,0.8347227178730461,-0.6929341349888436,-0.9890774203320809,0.9841150991274216,False,False,False,False,False
1.2229270130622856,-0.9354738798475286,-1.4836250507308075,0.1924579416209009,0.3237689018614029,-0.5290830938565924,-0.5207985881177324,False,False,True,False,True
-1.7214593133829317,-0.9354738798475286,0.4445992737477011,-1.7343363871355348,0.43673590595587475,0.02291009791399382,-0.17351081413808148,True,False,True,False,False
0.863855509837259,-0.11666951062119152,-1.4836250507308075,0.5135903297469735,-0.35403312270542814,1.0233977579981814,-0.2892734054646318,False,True,False,True,False
1.1511127124172802,-1.0524459325941482,-1.0299252096770408,-0.4498068346312443,-1.7096371718390901,0.06124295845361786,0.7525899164743209,False,False,True,False,True
1.0074841111272697,-1.4618481172073168,-0.46280040835983244,-0.1286744465051717,0.43673590595587475,-0.5137499496407428,1.099877690453972,False,False,True,False,False
-0.5724305030628469,0.292732673991977,0.21774935322081768,-0.1286744465051717,-0.6929341349888436,-0.7015809662849006,-1.2153741360770343,False,False,True,True,False
-0.4288019017728364,0.7021348586051456,0.5580242340111428,-1.0920716108833897,1.1145379305227059,0.8815661740015723,0.5210647338212203,False,False,True,False,False
-1.7214593133829317,-0.6430437479809796,0.6714491942745845,-0.4498068346312443,1.3404719387116495,0.12640882137097872,-0.6365611794442827,True,True,False,False,True
1.0074841111272697,1.3454811487115532,-0.46280040835983244,0.1924579416209009,-1.4837031636501465,-1.6215696192358777,0.40530214249467006,True,True,False,True,False
-0.28517330048282574,0.17576062124535743,1.238573995591793,1.1558551059991187,0.3237689018614029,0.32190641012306137,0.8683525078008713,False,True,False,True,False
1.2229270130622856,0.877592937725075,-0.6896503288867158,0.1924579416209009,0.09783489367245923,-0.8510791223894344,1.447165464433623,True,True,False,False,True
-1.7214593133829317,-0.5845577216076698,0.6714491942745845,-0.770939222757317,1.4534389428061214,1.4488925099880081,-1.4468993187301349,False,True,False,False,False
0.07389820274220073,-0.46758566886105024,1.6922738366455596,0.8347227178730461,-0.12809911451648442,-1.3532395954585092,1.562928055760173,False,True,False,False,True
-0.6442448037078523,-0.17515553699450132,1.0117240750649095,1.4769874941251913,-0.12809911451648442,-1.5947366168581407,1.3314028731070726,True,False,True,False,True
0.7202269085472485,-1.1694179853407678,-1.2567751302039243,1.1558551059991187,-0.12809911451648442,1.4143929355023466,-0.5207985881177324,True,False,True,False,False
-0.7878734049978628,-0.8769878534742188,0.5580242340111428,0.5135903297469735,1.4534389428061214,-1.1692418648683138,-1.5626619100566852,False,False,False,False,True
-1.5778307120929211,1.5209392278314826,-0.8030752891501575,-0.770939222757317,-1.4837031636501465,0.39473884514834706,0.6368273251477706,False,False,True,False,True
0.3611554053222219,0.292732673991977,1.125149035328351,1.4769874941251913,0.2108018977669311,1.172895914102715,-0.8680863620973833,True,True,False,False,True
-0.5006162024178417,0.6436488322318358,-0.12252552756950737,-0.770939222757317,0.5497029100503465,-1.2842404464871862,-0.2892734054646318,True,False,True,False,True
1.2947413137072907,-1.6957922227005557,1.4654239161186762,1.4769874941251913,-1.0318351472722591,-1.663735765829464,-1.5626619100566852,False,True,False,True,False
-0.5724305030628469,0.9945649904716944,-1.5970500109942494,-1.7343363871355348,-1.935571180028034,0.5787365757385424,-0.40503599679118213,True,True,False,False,True
-0.5724305030628469,0.5266767794852162,0.33117431348425935,0.8347227178730461,-1.2577691554612027,0.07274281661550508,-0.5207985881177324,True,False,True,True,False
-0.28517330048282574,0.3512187003652868,0.8982991148014678,1.4769874941251913,1.001570926428234,0.22990754482796366,-1.5626619100566852,True,True,False,True,False
-0.06973039854780987,-1.2863900380873874,1.125149035328351,-0.1286744465051717,1.2275049346171776,1.6520566708480156,0.6368273251477706,False,False,True,False,False
-0.28517330048282574,-0.7600158007275992,0.104324392957376,-1.4132039990094623,0.8886039223337621,-1.2957403046490732,-1.099611544750484,True,False,True,False,False
-0.9315020062878735,-0.35061361611443065,1.125149035328351,-1.4132039990094623,-0.8059011390833155,1.2265619188581889,0.7525899164743209,False,False,True,False,True
0.4329697059672272,0.292732673991977,-0.009100567306065685,-0.4498068346312443,-0.35403312270542814,0.8279001692460988,-0.40503599679118213,True,True,False,False,False
-0.14154469919281518,-1.1694179853407678,0.33117431348425935,-0.770939222757317,1.2275049346171776,-0.7015809662849006,-0.05774822281153118,False,False,False,False,False
0.6484126079022431,1.5794252542047924,1.125149035328351,1.4769874941251913,-1.0318351472722591,-1.2612407301634116,1.447165464433623,False,False,False,False,True
-1.0033163069328788,0.058788568498737856,-0.6896503288867158,1.4769874941251913,1.3404719387116495,-0.7590802570943367,-0.05774822281153118,True,True,False,True,False
-0.6442448037078523,-1.8127642754471753,-0.23595048783294906,-1.7343363871355348,0.6626699141448185,1.4910586565815946,-0.05774822281153118,True,False,False,False,False
-0.4288019017728364,0.6436488322318358,-1.4836250507308075,-0.1286744465051717,1.1145379305227059,-0.4907502333169684,-1.6784245013832355,False,False,True,False,False
1.1511127124172802,0.17576062124535743,0.104324392957376,0.8347227178730461,0.3237689018614029,0.47907113833551995,-0.17351081413808148,False,False,True,False,False
-1.7214593133829317,0.6436488322318358,0.7848741545380261,0.5135903297469735,1.1145379305227059,0.23374083088192604,0.28953955116811975,True,True,False,False,True
-0.28517330048282574,-0.8769878534742188,-0.6896503288867158,-1.4132039990094623,-0.9188681431777873,0.6017362920623168,0.40530214249467006,True,False,False,False,False
1.366555614352296,-1.7542782490738655,-0.8030752891501575,-1.0920716108833897,0.43673590595587475,-0.2530864979712993,0.17377695984156943,False,True,False,False,True
