CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
-0.6780117962104972,1,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.10098053373810617,False,False
-1.2988183388700576,1,-0.5646648934149681,-0.35020386455104724,0.8740843891371323,0.8077365626180215,0,0,-0.7828060360746693,True,False
-0.967721516118292,0,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.09291447598064297,False,True
-0.11928590781689281,1,-0.4693113027136664,-0.004425957213915414,1.0082221545736978,0.8077365626180215,0,0,-1.1501112909379463,False,True
-0.10893913210590014,0,-0.4693113027136664,-0.695981771888179,0.021490921909572528,-0.9115834940401767,1,1,1.190357267903032,False,True
-0.9470279646963067,1,-0.4693113027136664,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,1.44152555999989,False,True
-0.5745440391005705,1,-0.8507256655188732,1.378685672134612,0.868608727406118,0.8077365626180215,1,1,-0.734291593383186,True,False
0.5739480648196164,0,-0.9460792562201749,0.3413519501232164,1.747891978693507,-0.9115834940401767,1,0,1.2337042212364167,True,False
-1.505753853089911,1,0.9609925578058589,0.6871298574603482,0.05634074815798253,-0.9115834940401767,0,0,0.6101777784332408,False,False
0.6567222705075577,0,0.10281024149414371,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-0.6490987052626735,False,False
0.5015206348426676,0,1.4377605113123673,-0.695981771888179,0.5533107811298711,-0.9115834940401767,1,1,0.9705766438616623,True,False
-0.26414076777079026,0,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,1.125307972161681,False,False
0.7291497004845064,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.49551661602338337,False,False
0.7912303547504624,0,-0.7553720748175714,1.7244635794717436,0.3287352459998554,0.8077365626180215,0,0,-0.40822765775034825,False,True
0.20146413922388007,1,-0.08789693990845966,1.7244635794717436,0.20724815837432903,-0.9115834940401767,0,0,0.7683356093345102,False,False
0.5325609619756456,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.7902793110731303,False,True
-0.18136656208284888,0,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.7516329482886532,False,False
-1.6506087130438085,0,2.105235646221479,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,0.691582994406561,False,True
-0.3469149734587316,0,1.8191748741175742,-0.695981771888179,0.681774950041399,0.8077365626180215,1,0,-1.128389646739128,True,False
-0.812519880453402,0,-0.3739577120123647,-1.3875375865624426,1.0176121170937231,-0.9115834940401767,1,0,1.4880220091522967,True,False
-1.0298021703842482,1,1.247053329909764,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,0,-0.6347974693614006,False,False
-1.857544227263662,1,-1.23214002832408,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.3835668032115234,False,True
-1.9092781058186254,1,-1.23214002832408,-0.695981771888179,1.287454778668035,-0.9115834940401767,1,1,0.6501025764155676,False,False
-0.6469714690775192,1,0.48422460429935044,1.03290776479748,1.2488940356416387,-0.9115834940401767,1,0,-0.8827736625873555,False,False
1.3189159160110888,0,-0.4693113027136664,0.6871298574603482,0.5301480829097732,-0.9115834940401767,0,1,0.22530180774437228,False,False
0.8119239061724478,1,-0.4693113027136664,-0.695981771888179,1.2151419060768438,-0.9115834940401767,1,0,-1.529563458397402,False,False
1.2982223645891036,0,0.38887101359804876,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,1.078939853834939,False,False
0.13938348495792402,1,-0.3739577120123647,-1.3875375865624426,0.6176625079530345,-0.9115834940401767,0,1,1.2098492944234327,False,True
-1.319511890292043,1,-0.27860412131106305,1.03290776479748,1.3120613591224284,0.8077365626180215,1,0,0.9601213332601527,False,False
0.8533110090164185,1,0.0074566507928420294,-0.004425957213915414,0.24124999029466065,-0.9115834940401767,1,1,-0.10967659913196046,True,False
0.4394399805767116,0,-0.8507256655188732,0.3413519501232164,0.8254980484546004,-0.9115834940401767,1,1,-0.8630689685875675,False,False
-0.3779553005917097,1,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-0.4470828582954613,False,False
1.2878755888781108,1,0.5795781950006521,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.5266509304762697,False,False
-0.18136656208284888,1,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.9014520577618413,False,False
0.2635447934898361,0,0.38887101359804876,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,-0.7819957086389004,False,False
1.215448158901162,0,-1.23214002832408,-0.004425957213915414,-0.40660180951944946,-0.9115834940401767,1,1,-0.5153308607280069,False,False
0.7912303547504624,0,-0.9460792562201749,-1.3875375865624426,1.1245600526750321,-0.9115834940401767,1,1,1.2762857107560128,False,False
-0.22275366492681956,0,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.6827975495487612,False,False
0.5325609619756456,1,0.38887101359804876,0.3413519501232164,0.6352469709456201,-0.9115834940401767,1,0,-0.6692647294528252,False,True
1.505157878808957,0,1.247053329909764,1.378685672134612,1.4537945317035714,-0.9115834940401767,1,1,-0.6482847261367436,True,False
-1.2470844603150943,0,0.1981638321954454,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.8262639353715328,False,True
-1.4540199745349478,0,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-1.244618945099623,False,False
0.6049883919525944,1,0.48422460429935044,1.378685672134612,0.8352702575201684,-0.9115834940401767,1,0,0.2945863685126726,False,False
-0.0882455806839148,0,0.10281024149414371,0.3413519501232164,0.8497028292906812,0.8077365626180215,0,1,-0.2432896815597959,True,False
0.04626250355898996,0,-0.8507256655188732,-1.3875375865624426,0.10719075769135136,0.8077365626180215,1,1,1.463621067715211,True,False
-1.9299716572406107,0,-0.5646648934149681,1.7244635794717436,1.1380499099042942,0.8077365626180215,1,0,0.006212918153536321,False,False
-0.3469149734587316,1,2.105235646221479,-0.695981771888179,0.5989821112588044,-0.9115834940401767,1,1,-1.0774402222701616,False,True
0.04626250355898996,0,0.6749317857019538,0.6871298574603482,0.9721920920312092,-0.9115834940401767,1,0,0.2618115798659556,True,False
0.6049883919525944,1,-1.23214002832408,0.3413519501232164,1.2832223397687927,-0.9115834940401767,0,1,-1.6637703752014499,False,False
-0.0882455806839148,1,0.8656389671045572,1.378685672134612,0.6704360910879146,4.246376675934418,0,0,-0.37190307848693943,False,False
0.9360852147043599,0,0.2935174228967471,1.378685672134612,0.7143401119264078,0.8077365626180215,1,0,-1.0601666844676878,False,True
-2.436963667079252,1,1.3424069206110656,-0.004425957213915414,1.4548375759460843,-0.9115834940401767,1,1,-1.351699020706261,False,True
0.3463189991777775,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.28894293806498306,False,False
0.5739480648196164,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-1.4230241807146358,False,True
-0.1710197863718562,0,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,0.7541274045873433,False,False
1.6810530658958325,1,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-1.150045386625037,False,False
1.2878755888781108,1,2.9634179625331942,0.3413519501232164,0.6923549253918877,0.8077365626180215,1,1,-0.4444319051284452,True,False
-2.1265603957494714,1,-0.7553720748175714,0.6871298574603482,1.0989900827090002,-0.9115834940401767,1,1,1.3181434700636623,False,False
0.522214186264653,1,-0.18325053060976135,1.03290776479748,0.5018562290515179,-0.9115834940401767,1,0,-1.4454347771238654,False,False
1.0498997475252794,1,-0.5646648934149681,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-1.0523729343236627,False,False
0.7498432519064918,1,-1.7089079818305883,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,-1.308404408265187,False,False
1.6086256359188837,1,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.012515735371750046,False,False
-0.26414076777079026,1,0.9609925578058589,0.3413519501232164,1.5538123454277446,-0.9115834940401767,1,0,1.1388176607480143,False,False
0.6360287190855723,0,0.48422460429935044,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,-0.9451147953491648,False,True
-0.8228666561643946,0,-1.6135543911292867,-0.695981771888179,0.506956856435962,-0.9115834940401767,0,1,-0.8131364528834888,False,True
-0.11928590781689281,0,-0.18325053060976135,-0.35020386455104724,0.6352496955541208,0.8077365626180215,0,1,1.4217333993262409,False,False
-0.2434472163488049,0,0.48422460429935044,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.2977106461419999,False,False
-0.21240688921582687,1,-0.6600184841162697,-0.35020386455104724,0.08892017416984807,-0.9115834940401767,0,0,0.8040014932488433,False,True
-0.750439226187446,1,-1.518200800427985,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.2092721051668027,False,True
0.2945851206228141,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-1.527174731361961,False,True
1.2051013831901694,0,-0.3739577120123647,0.3413519501232164,0.6265085103994446,-0.9115834940401767,0,1,-1.2549257536345775,False,False
1.153367504635206,0,-0.3739577120123647,-0.695981771888179,0.6869827987839009,2.52705661927622,1,1,-0.9212007459335712,False,True
0.8636577847274112,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.0861619750639978,False,True
0.08764960640296066,1,2.6773571904292894,0.3413519501232164,0.6559208194358506,-0.9115834940401767,1,1,-0.9567280395117869,True,False
-0.781479553320424,1,0.9609925578058589,0.6871298574603482,0.7167204581295109,4.246376675934418,1,1,1.1822832070666336,True,False
-0.7297456747654606,0,-0.3739577120123647,-1.3875375865624426,0.4104773475277001,-0.9115834940401767,0,1,1.1858535167042314,False,False
1.1947546074791768,1,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,-1.1443181453322302,False,True
2.063883767202561,1,-0.08789693990845966,-0.695981771888179,-0.3459432093834735,-0.9115834940401767,1,1,0.6953045883508363,True,False
1.0188594203923014,1,0.2935174228967471,-1.3875375865624426,0.8540979433445258,0.8077365626180215,0,1,0.7555220024489027,False,False
0.9878190932593233,1,0.8656389671045572,-0.004425957213915414,1.4231516612513682,-0.9115834940401767,1,0,0.9337236128649268,False,False
0.6981093733515285,1,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.7379859349174103,False,False
-0.0882455806839148,1,-1.23214002832408,1.03290776479748,1.0858816706698398,-0.9115834940401767,1,1,1.4660583100627937,False,True
-0.9573747404072994,1,-0.5646648934149681,-1.7333154938995745,0.512732866186409,-0.9115834940401767,1,1,0.1566135158123921,False,False
-1.2367376846041016,0,2.391296418325384,-1.0417596792253108,1.5909947570949512,0.8077365626180215,1,1,-0.6845847869090701,True,False
1.0085126446813086,0,0.1981638321954454,-1.0417596792253108,0.2425831252069563,-0.9115834940401767,1,1,-0.5034277419225895,False,False
0.13938348495792402,1,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.08203434795179966,False,False
-1.443673198823955,0,3.440185916039703,1.378685672134612,0.46676198939348396,-0.9115834940401767,0,1,0.09276927782423365,True,False
-0.1606730106608635,0,0.7702853764032556,-1.0417596792253108,0.7891597846093534,0.8077365626180215,1,0,-0.6408415382481928,False,False
-0.8228666561643946,1,-0.4693113027136664,-1.3875375865624426,0.36604555399550764,0.8077365626180215,0,1,1.4947917210411195,False,False
0.49117385913167494,1,1.7238212834162723,0.3413519501232164,0.9590556325516001,0.8077365626180215,1,1,-0.4789099464003457,False,False
-0.15032623494987085,1,3.5355395067410043,1.378685672134612,0.8021361332717734,-0.9115834940401767,1,1,-1.0485675253956874,False,True
-1.1643102546271529,0,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.46728018682557676,False,False
0.9050448875713819,0,2.6773571904292894,-1.3875375865624426,0.8681344852559039,-0.9115834940401767,0,1,-1.3446568231754104,False,False
0.11868993353593868,1,-1.80426157253189,1.378685672134612,0.4491257588393846,0.8077365626180215,0,0,-0.46920236283184186,False,True
-0.9884150675402774,0,0.48422460429935044,-0.695981771888179,0.4693508482824368,2.52705661927622,1,0,-0.6878441812129436,False,False
-1.2367376846041016,1,-1.1367864376227783,1.03290776479748,0.8989663153211871,-0.9115834940401767,0,0,-1.6148698966929267,False,True
-0.5952375905225558,0,-0.6600184841162697,1.378685672134612,0.9233320083298987,0.8077365626180215,1,0,-0.8026621882711427,True,False
-0.7400924504764532,1,-1.0414328469214764,0.3413519501232164,1.1834939756300495,-0.9115834940401767,1,0,0.7906462189893261,True,False
0.5739480648196164,1,-0.6600184841162697,0.3413519501232164,0.28849726603463083,-0.9115834940401767,1,1,0.814839883537262,False,False
1.0705932989472646,1,-1.0414328469214764,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.825536201550828,False,False
0.025568952137004615,1,-0.7553720748175714,1.378685672134612,1.0711891391941402,-0.9115834940401767,1,0,-0.28536706394713984,True,False
-0.9573747404072994,1,-1.23214002832408,-1.3875375865624426,1.1598402067954685,0.8077365626180215,1,1,-1.3159860125998475,True,False
